SalesID,SalePrice
4358753.0,36000.0
4358756.0,36000.0
4358828.0,36000.0
4358829.0,36000.0
4358840.0,36000.0
4358844.0,36000.0
4359136.0,36000.0
4359148.0,36000.0
4359153.0,36000.0
4359154.0,36000.0
4359831.0,96000.0
4359843.0,65000.0
4359854.0,33000.0
4359856.0,96000.0
4359865.0,96000.0
4359868.0,33000.0
4359869.0,33000.0
4359881.0,33000.0
4359882.0,65000.0
4359895.0,36000.0
4359896.0,23000.0
4359897.0,96000.0
4359922.0,65000.0
4359942.0,16500.0
4359998.0,12500.0
4360058.0,36000.0
4360065.0,36000.0
4360066.0,36000.0
4360067.0,36000.0
4360068.0,36000.0
4360175.0,36000.0
4360193.0,36000.0
4360382.0,11000.0
4360383.0,11000.0
4360494.0,23000.0
4360542.0,12500.0
4360544.0,12500.0
4360640.0,12500.0
4360656.0,36000.0
4361011.0,23000.0
4361013.0,23000.0
4361114.0,36000.0
4361123.0,16500.0
4361135.0,62000.0
4361147.0,12500.0
4361178.0,36000.0
4361353.0,12500.0
4361354.0,12500.0
4361484.0,23000.0
4361485.0,23000.0
4361510.0,36000.0
4361524.0,36000.0
4361881.0,62000.0
4361883.0,62000.0
4361904.0,62000.0
4361954.0,33000.0
4361958.0,33000.0
4361963.0,23000.0
4361980.0,23000.0
4361986.0,33000.0
4361987.0,33000.0
4362083.0,62000.0
4362157.0,65000.0
4362197.0,65000.0
4362248.0,65000.0
4362318.0,23000.0
4362353.0,33000.0
4362374.0,62000.0
4362375.0,62000.0
4362405.0,23000.0
4362406.0,23000.0
4362481.0,33000.0
4362519.0,23000.0
4362520.0,23000.0
4362599.0,23000.0
4362618.0,16500.0
4362642.0,62000.0
4362718.0,11000.0
4362735.0,11000.0
4362839.0,65000.0
4363034.0,62000.0
4363246.0,62000.0
4363311.0,62000.0
4363312.0,62000.0
4363350.0,62000.0
4363351.0,62000.0
4363430.0,18500.0
4363452.0,10000.0
4363453.0,10000.0
4363497.0,36000.0
4363692.0,36000.0
4363803.0,36000.0
4363954.0,12500.0
4364010.0,12500.0
4364021.0,25000.0
4364022.0,25000.0
4364166.0,11000.0
4364295.0,12500.0
4364421.0,36000.0
4364469.0,36000.0
4364521.0,22500.0
4364531.0,22500.0
4364532.0,37000.0
4364549.0,22500.0
4364550.0,22500.0
4364551.0,22500.0
4364879.0,12500.0
4366945.0,16500.0
4366946.0,16500.0
4366951.0,16500.0
4366952.0,16500.0
4366960.0,16500.0
4366961.0,16500.0
4367058.0,33000.0
4367059.0,33000.0
4367078.0,15500.0
4367079.0,15500.0
4367086.0,15500.0
4367087.0,15500.0
4367157.0,23000.0
4367161.0,23000.0
4367167.0,23000.0
4367169.0,23000.0
4367253.0,64000.0
4367256.0,64000.0
4367266.0,62000.0
4367267.0,62000.0
4367312.0,33000.0
4367314.0,33000.0
4367331.0,33000.0
4367332.0,33000.0
4367333.0,33000.0
4367338.0,33000.0
4367351.0,33000.0
4367352.0,33000.0
4367355.0,33000.0
4367356.0,33000.0
4367372.0,33000.0
4367373.0,33000.0
4367382.0,33000.0
4367383.0,33000.0
4367394.0,33000.0
4367398.0,33000.0
4367424.0,33000.0
4367426.0,33000.0
4367462.0,33000.0
4367463.0,33000.0
4367465.0,33000.0
4367467.0,33000.0
4367526.0,23000.0
4367527.0,23000.0
4367535.0,62000.0
4367539.0,62000.0
4367621.0,33000.0
4367623.0,33000.0
4367637.0,33000.0
4367639.0,33000.0
4368983.0,12500.0
4368984.0,12500.0
4369132.0,16000.0
4369208.0,16000.0
4369210.0,16000.0
4369297.0,15500.0
4369374.0,16000.0
4369376.0,16000.0
4369415.0,16000.0
4369439.0,33000.0
4369449.0,33000.0
4369535.0,62000.0
4369595.0,16000.0
4369597.0,16000.0
4369598.0,16000.0
4369600.0,16000.0
4369695.0,62000.0
4369699.0,62000.0
4369700.0,62000.0
4369705.0,62000.0
4369762.0,16000.0
4369767.0,16000.0
4369779.0,16000.0
4369783.0,16000.0
4369785.0,15500.0
4369786.0,16000.0
4369848.0,62000.0
4369849.0,62000.0
4369853.0,62000.0
4370090.0,15500.0
4370091.0,15500.0
4370140.0,8000.0
4370141.0,8000.0
4370152.0,15500.0
4370153.0,15500.0
4370190.0,15500.0
4370209.0,15500.0
4370249.0,15500.0
4370265.0,15500.0
4370351.0,15500.0
4370385.0,6750.0
4370448.0,15500.0
4370503.0,6750.0
4370562.0,15500.0
4370567.0,15500.0
4370596.0,15500.0
4370599.0,15500.0
4370621.0,15500.0
4370654.0,6750.0
4370667.0,15500.0
4370742.0,15500.0
4370743.0,15500.0
4370744.0,15500.0
4370747.0,15500.0
4370750.0,15500.0
4370775.0,15500.0
4370776.0,15500.0
4370784.0,15500.0
4370824.0,15500.0
4370837.0,15500.0
4370840.0,15500.0
4370913.0,6750.0
4370914.0,15500.0
4370979.0,13500.0
4371043.0,15500.0
4371076.0,15500.0
4371081.0,15500.0
4371097.0,15500.0
4371143.0,8000.0
4371152.0,15500.0
4371155.0,15500.0
4371176.0,15500.0
4371229.0,14500.0
4371295.0,16000.0
4371296.0,16000.0
4371334.0,15500.0
4371337.0,15500.0
4371342.0,15500.0
4371349.0,15500.0
4371368.0,15500.0
4371380.0,15500.0
4371381.0,15500.0
4371444.0,6750.0
4371525.0,6750.0
4371535.0,15500.0
4371536.0,15500.0
4371595.0,15500.0
4371596.0,15500.0
4371599.0,15500.0
4371623.0,15500.0
4371687.0,15500.0
4371691.0,15500.0
4371713.0,15500.0
4371716.0,15500.0
4371727.0,15500.0
4371728.0,15500.0
4371771.0,6750.0
4371776.0,9500.0
4371810.0,15500.0
4371931.0,15500.0
4371932.0,15500.0
4371937.0,15500.0
4371968.0,15500.0
4371971.0,15500.0
4371972.0,15500.0
4371981.0,6750.0
4372020.0,15500.0
4372023.0,15500.0
4372031.0,15500.0
4372107.0,13500.0
4372220.0,11000.0
4372263.0,15500.0
4372264.0,7000.0
4372309.0,15500.0
4372472.0,15500.0
4372474.0,6750.0
4372512.0,15500.0
4372517.0,10000.0
4372524.0,10000.0
4372557.0,7000.0
4372562.0,7000.0
4372673.0,15500.0
4372674.0,15500.0
4372680.0,15500.0
4372719.0,15500.0
4372721.0,15500.0
4372768.0,36000.0
4372823.0,7000.0
4372824.0,13500.0
4372836.0,13500.0
4373047.0,62000.0
4373091.0,16000.0
4373129.0,6750.0
4373134.0,36000.0
4373336.0,10000.0
4373340.0,7000.0
4373341.0,13500.0
4373439.0,10000.0
4373446.0,10000.0
4373448.0,13500.0
4373457.0,13500.0
4373459.0,10000.0
4373515.0,10000.0
4373830.0,13500.0
4373831.0,10000.0
4373832.0,13500.0
4373839.0,13500.0
4373849.0,10000.0
4374243.0,10000.0
4374245.0,13500.0
4374353.0,10000.0
4374359.0,13500.0
4374362.0,13500.0
4374363.0,13500.0
4374457.0,9500.0
4374459.0,13500.0
4374463.0,13500.0
4374473.0,10000.0
4374474.0,6750.0
4374484.0,36000.0
4374520.0,10000.0
4374521.0,13500.0
4374698.0,13500.0
4374699.0,13500.0
4374704.0,13500.0
4374719.0,10000.0
4374720.0,10000.0
4374815.0,10000.0
4374816.0,10000.0
4375182.0,9500.0
4375187.0,6750.0
4375205.0,62000.0
4375295.0,10000.0
4375307.0,10000.0
4375385.0,7000.0
4375386.0,13500.0
4375396.0,13500.0
4375419.0,10000.0
4375487.0,10000.0
4375493.0,13500.0
4375500.0,13500.0
4375501.0,13500.0
4375505.0,10000.0
4375507.0,13500.0
4375517.0,10000.0
4375519.0,13500.0
4375563.0,13500.0
4375565.0,13500.0
4375568.0,10000.0
4375572.0,13500.0
4375594.0,13500.0
4375760.0,13500.0
4375764.0,10000.0
4375770.0,13500.0
4375861.0,13500.0
4376310.0,13500.0
4376311.0,13500.0
4376314.0,13500.0
4376320.0,13500.0
4376324.0,13500.0
4376325.0,10000.0
4376343.0,10000.0
4376414.0,10000.0
4376542.0,16000.0
4376543.0,16000.0
4376557.0,16000.0
4376620.0,62000.0
4376651.0,62000.0
4376682.0,98000.0
4376686.0,62000.0
4377043.0,13500.0
4377046.0,13500.0
4377060.0,10000.0
4377095.0,10000.0
4377491.0,12500.0
4377492.0,12500.0
4377507.0,12500.0
4377642.0,36000.0
4377877.0,12500.0
4377878.0,12500.0
4379761.0,25000.0
4379771.0,25000.0
4379778.0,22500.0
4379863.0,22500.0
4379868.0,22500.0
4379874.0,25000.0
4379899.0,25000.0
4379902.0,25000.0
4379937.0,25000.0
4379948.0,22500.0
4379999.0,37000.0
4380002.0,37000.0
4380128.0,36000.0
4380129.0,36000.0
4380133.0,8000.0
4380162.0,12500.0
4380212.0,15500.0
4380213.0,15500.0
4380263.0,15500.0
4380287.0,7000.0
4380482.0,12500.0
4380658.0,25000.0
4380892.0,7000.0
4380910.0,7000.0
4381014.0,36000.0
4381016.0,36000.0
4381018.0,13500.0
4381063.0,36000.0
4381124.0,12500.0
4381186.0,36000.0
4381187.0,36000.0
4381190.0,36000.0
4381203.0,36000.0
4381234.0,12500.0
4381240.0,24000.0
4381611.0,36000.0
4381612.0,36000.0
4383180.0,23000.0
4383206.0,15500.0
4383234.0,23000.0
4383239.0,23000.0
4383276.0,23000.0
4383319.0,23000.0
4383368.0,36000.0
4383371.0,36000.0
4383395.0,12500.0
4383432.0,18500.0
4383433.0,18500.0
4383544.0,15500.0
4383578.0,62000.0
4383583.0,62000.0
4386627.0,62000.0
4386680.0,15500.0
4386722.0,16500.0
4386736.0,36000.0
4387031.0,12500.0
4387058.0,12500.0
4387064.0,12500.0
4388097.0,36000.0
4388098.0,36000.0
4388099.0,36000.0
4388195.0,12500.0
4388293.0,12500.0
4388294.0,12500.0
4388296.0,12500.0
4388297.0,12500.0
4388393.0,12500.0
4388395.0,12500.0
4388397.0,12500.0
4388467.0,37000.0
4388492.0,37000.0
4388538.0,12500.0
4388539.0,12500.0
4388546.0,12500.0
4388564.0,12500.0
4388565.0,12500.0
4388566.0,12500.0
4388568.0,12500.0
4388569.0,12500.0
4388624.0,12500.0
4388625.0,12500.0
4389226.0,15500.0
4390006.0,36000.0
4390019.0,36000.0
4390021.0,36000.0
4390034.0,36000.0
4390076.0,36000.0
4390077.0,36000.0
4390263.0,15500.0
4390360.0,62000.0
4390361.0,62000.0
4390366.0,62000.0
4390379.0,16500.0
4390944.0,25000.0
4390945.0,25000.0
4391032.0,33000.0
4391045.0,36000.0
4392579.0,12500.0
4392602.0,25000.0
4392607.0,25000.0
4392609.0,25000.0
4392658.0,33000.0
4392694.0,62000.0
4392715.0,62000.0
4392841.0,62000.0
4392857.0,62000.0
4392860.0,62000.0
4392870.0,62000.0
4392965.0,62000.0
4392969.0,62000.0
4392989.0,62000.0
4392993.0,62000.0
4393037.0,33000.0
4393038.0,33000.0
4393043.0,33000.0
4393101.0,62000.0
4393110.0,62000.0
4393125.0,62000.0
4393132.0,62000.0
4393178.0,62000.0
4393180.0,62000.0
4393204.0,62000.0
4393229.0,62000.0
4393231.0,62000.0
4393280.0,62000.0
4393285.0,62000.0
4393288.0,62000.0
4393305.0,62000.0
4393313.0,62000.0
4393327.0,62000.0
4393387.0,62000.0
4393399.0,62000.0
4393493.0,98000.0
4393494.0,33000.0
4393531.0,62000.0
4393538.0,62000.0
4393685.0,36000.0
4393738.0,36000.0
4393749.0,36000.0
4393785.0,36000.0
4393820.0,36000.0
4393821.0,36000.0
4393824.0,36000.0
4393827.0,36000.0
4393834.0,36000.0
4393847.0,36000.0
4393848.0,36000.0
4393850.0,36000.0
4393861.0,36000.0
4393918.0,36000.0
4393925.0,36000.0
4393926.0,36000.0
4393927.0,36000.0
4393929.0,36000.0
4393931.0,36000.0
4393952.0,36000.0
4393999.0,36000.0
4394016.0,36000.0
4394095.0,36000.0
4394115.0,36000.0
4394119.0,36000.0
4394133.0,36000.0
4394136.0,36000.0
4394137.0,36000.0
4394189.0,36000.0
4394194.0,36000.0
4394254.0,36000.0
4394304.0,36000.0
4394306.0,36000.0
4394331.0,36000.0
4394332.0,36000.0
4394386.0,36000.0
4394396.0,36000.0
4394436.0,36000.0
4394623.0,36000.0
4394637.0,36000.0
4394645.0,36000.0
4394684.0,36000.0
4394771.0,36000.0
4394773.0,36000.0
4394777.0,36000.0
4394779.0,36000.0
4394780.0,36000.0
4394789.0,36000.0
4394791.0,36000.0
4394792.0,36000.0
4394842.0,36000.0
4394845.0,36000.0
4394908.0,36000.0
4394910.0,36000.0
4394914.0,36000.0
4394919.0,36000.0
4394924.0,36000.0
4395001.0,36000.0
4395037.0,36000.0
4395040.0,36000.0
4395043.0,36000.0
4395044.0,36000.0
4395129.0,36000.0
4395133.0,36000.0
4395136.0,36000.0
4395142.0,36000.0
4395143.0,36000.0
4395161.0,36000.0
4395162.0,36000.0
4395164.0,36000.0
4395208.0,10000.0
4395233.0,9500.0
4395254.0,18500.0
4395292.0,62000.0
4395324.0,25000.0
4395327.0,25000.0
4395336.0,25000.0
4395340.0,25000.0
4395345.0,25000.0
4395506.0,36000.0
4395539.0,12500.0
4395561.0,36000.0
4395591.0,7000.0
4395598.0,18500.0
4395619.0,62000.0
4395620.0,62000.0
4395621.0,65000.0
4395653.0,62000.0
4395706.0,62000.0
4395714.0,62000.0
4395724.0,16500.0
4395786.0,16500.0
4395845.0,15500.0
4395846.0,15500.0
4395857.0,18500.0
4395872.0,18500.0
4395894.0,7000.0
4395928.0,7000.0
4395929.0,7000.0
4395980.0,12500.0
4396068.0,15500.0
4396069.0,15500.0
4398279.0,16000.0
4398398.0,12500.0
4398926.0,9500.0
4398972.0,10000.0
4398974.0,13500.0
4398984.0,10000.0
4403532.0,12500.0
4403533.0,12500.0
4403559.0,36000.0
4403570.0,36000.0
4403926.0,8000.0
4403938.0,13500.0
4404098.0,15500.0
4404101.0,15500.0
4404114.0,15500.0
4404123.0,15500.0
4404136.0,15500.0
4404139.0,15500.0
4404147.0,13500.0
4404163.0,10000.0
4404165.0,13500.0
4404168.0,13500.0
4404172.0,13500.0
4404174.0,15500.0
4407967.0,15500.0
4407968.0,15500.0
4407995.0,15500.0
4408049.0,15500.0
4408050.0,15500.0
4408210.0,62000.0
4408216.0,62000.0
4408219.0,62000.0
4408224.0,62000.0
4408225.0,62000.0
4408226.0,64000.0
4408227.0,62000.0
4408230.0,62000.0
4408251.0,15500.0
4408449.0,62000.0
4408450.0,62000.0
4408454.0,62000.0
4408455.0,62000.0
4408457.0,62000.0
4408458.0,62000.0
4408459.0,64000.0
4408479.0,62000.0
4408481.0,62000.0
4408484.0,62000.0
4408492.0,62000.0
4408496.0,62000.0
4408522.0,16000.0
4408599.0,62000.0
4408601.0,62000.0
4408614.0,62000.0
4408697.0,15500.0
4408827.0,98000.0
4408833.0,62000.0
4408842.0,98000.0
4408847.0,62000.0
4408857.0,62000.0
4408923.0,62000.0
4409243.0,16000.0
4409359.0,12500.0
4409607.0,16000.0
4409608.0,16000.0
4412388.0,16500.0
4412389.0,16500.0
4413387.0,62000.0
4413388.0,62000.0
4413484.0,98000.0
4414845.0,15500.0
4414902.0,15500.0
4414967.0,15500.0
4449186.0,12500.0
4512722.0,12500.0
6254460.0,12500.0
6254466.0,12500.0
6254470.0,12500.0
6254483.0,9500.0
6254484.0,9500.0
6254487.0,15500.0
6254489.0,15500.0
6254490.0,15500.0
6254494.0,15500.0
6254499.0,8000.0
6254503.0,13500.0
6254509.0,13500.0
6254515.0,8000.0
6254521.0,15500.0
6254522.0,15500.0
6254525.0,13500.0
6254530.0,13500.0
6254538.0,13500.0
6254542.0,9500.0
6254543.0,6750.0
6254547.0,13500.0
6254548.0,9500.0
6254549.0,9500.0
6254551.0,9500.0
6254552.0,9500.0
6254553.0,9500.0
6254554.0,9500.0
6254559.0,10000.0
6254561.0,13500.0
6254562.0,10000.0
6254582.0,13500.0
6254599.0,13500.0
6254610.0,9500.0
6254611.0,6750.0
6254612.0,6750.0
6254624.0,6750.0
6254625.0,9500.0
6254626.0,9500.0
6254627.0,9500.0
6254636.0,6500.0
6254637.0,9500.0
6254648.0,9500.0
6256242.0,12500.0
6256254.0,12500.0
6256262.0,12500.0
6256266.0,22500.0
6256282.0,12500.0
6256290.0,12500.0
6256300.0,12500.0
6256301.0,30500.0
6256303.0,12500.0
6256305.0,12500.0
6256309.0,12500.0
6256312.0,12500.0
6256315.0,12500.0
6256318.0,12500.0
6256319.0,12500.0
6256320.0,12500.0
6256321.0,12500.0
6256324.0,12500.0
6256345.0,12500.0
6256350.0,12500.0
6256352.0,12500.0
6256364.0,12500.0
6256369.0,12500.0
6256376.0,12500.0
6256379.0,12500.0
6256382.0,12500.0
6256383.0,8000.0
6256464.0,8000.0
6256476.0,12500.0
6256495.0,12500.0
6256525.0,12500.0
6256530.0,12500.0
6256532.0,12500.0
6256540.0,15500.0
6256603.0,12500.0
6256610.0,12500.0
6256636.0,53000.0
6256646.0,12500.0
6256666.0,12500.0
6256668.0,12500.0
6256677.0,12500.0
6256679.0,12500.0
6256689.0,12500.0
6256698.0,12500.0
6256705.0,12500.0
6256747.0,6750.0
6256762.0,12500.0
6256768.0,12500.0
6256780.0,12500.0
6256791.0,12500.0
6256795.0,12500.0
6256805.0,36000.0
6256810.0,12500.0
6256822.0,12500.0
6256830.0,12500.0
6256831.0,36000.0
6256841.0,12500.0
6256851.0,12500.0
6256957.0,15500.0
6256958.0,33000.0
6256959.0,62000.0
6256960.0,16000.0
6256961.0,33000.0
6256968.0,15500.0
6256976.0,15500.0
6256980.0,15500.0
6256981.0,15500.0
6256982.0,33000.0
6256983.0,33000.0
6256985.0,15500.0
6256986.0,15500.0
6256991.0,15500.0
6256993.0,15500.0
6256997.0,15500.0
6257001.0,33000.0
6257002.0,33000.0
6257005.0,33000.0
6257007.0,15500.0
6257011.0,33000.0
6257015.0,33000.0
6257019.0,33000.0
6257020.0,36000.0
6257024.0,62000.0
6257027.0,98000.0
6257028.0,15500.0
6257035.0,62000.0
6257038.0,15500.0
6257044.0,62000.0
6257046.0,15500.0
6257053.0,62000.0
6257054.0,16500.0
6257058.0,62000.0
6257060.0,36000.0
6257063.0,36000.0
6257068.0,15500.0
6257076.0,15500.0
6257080.0,33000.0
6257088.0,15500.0
6257089.0,15500.0
6257099.0,15500.0
6257100.0,15500.0
6257102.0,15500.0
6257110.0,62000.0
6257121.0,15500.0
6257140.0,14500.0
6257256.0,15500.0
6257257.0,16000.0
6257268.0,33000.0
6257273.0,33000.0
6257289.0,12500.0
6257309.0,12500.0
6257323.0,36000.0
6257325.0,36000.0
6257326.0,36000.0
6257334.0,12500.0
6257336.0,36000.0
6257404.0,12500.0
6257411.0,12500.0
6257412.0,12500.0
6257413.0,6750.0
6257443.0,8000.0
6257449.0,8000.0
6257453.0,8000.0
6257462.0,7000.0
6257480.0,6750.0
6257484.0,6750.0
6257495.0,8000.0
6257497.0,6750.0
6257507.0,8000.0
6257520.0,15500.0
6257521.0,15500.0
6257524.0,8000.0
6257535.0,6750.0
6257539.0,8000.0
6257542.0,15500.0
6257544.0,8000.0
6257547.0,8000.0
6257548.0,8000.0
6257555.0,8000.0
6257557.0,8000.0
6257564.0,8000.0
6257578.0,15500.0
6257580.0,15500.0
6257584.0,7000.0
6257586.0,6750.0
6257590.0,8000.0
6257593.0,8000.0
6257596.0,8000.0
6257597.0,8000.0
6257599.0,8000.0
6257603.0,15500.0
6257605.0,15500.0
6257615.0,6750.0
6257617.0,8000.0
6257619.0,6750.0
6257621.0,8000.0
6257623.0,9500.0
6257631.0,9500.0
6257635.0,9500.0
6257639.0,15500.0
6257643.0,15500.0
6257653.0,9500.0
6257654.0,9500.0
6257657.0,15500.0
6257664.0,6750.0
6257666.0,6750.0
6257668.0,9000.0
6257669.0,8000.0
6257671.0,9000.0
6257689.0,7000.0
6257691.0,9500.0
6257693.0,9500.0
6257705.0,7000.0
6257706.0,6750.0
6257707.0,9500.0
6257724.0,9500.0
6257734.0,9500.0
6257736.0,9500.0
6257737.0,8000.0
6257739.0,9500.0
6257740.0,8000.0
6257749.0,8000.0
6257750.0,8000.0
6257797.0,12500.0
6257798.0,12500.0
6257799.0,12500.0
6257800.0,12500.0
6257812.0,53000.0
6257817.0,12500.0
6257823.0,12500.0
6257824.0,12500.0
6257837.0,12500.0
6257854.0,12500.0
6257864.0,12500.0
6257872.0,12500.0
6257883.0,36000.0
6257884.0,12500.0
6257885.0,36000.0
6257897.0,12500.0
6257901.0,12500.0
6257903.0,36000.0
6257904.0,12500.0
6257908.0,36000.0
6257909.0,53000.0
6257910.0,36000.0
6257922.0,12500.0
6257932.0,12500.0
6257957.0,12500.0
6257960.0,12500.0
6257968.0,12500.0
6257969.0,12500.0
6257974.0,12500.0
6257980.0,12500.0
6257984.0,12500.0
6257987.0,12500.0
6257991.0,36000.0
6257995.0,36000.0
6258000.0,12500.0
6258001.0,36000.0
6258003.0,12500.0
6258005.0,12500.0
6258007.0,36000.0
6258012.0,12500.0
6258017.0,36000.0
6258020.0,36000.0
6258027.0,12500.0
6258035.0,46000.0
6258039.0,36000.0
6258040.0,12500.0
6258060.0,36000.0
6258062.0,12500.0
6258079.0,12500.0
6258081.0,36000.0
6258082.0,36000.0
6258085.0,12500.0
6258089.0,12500.0
6258096.0,12500.0
6258100.0,12500.0
6258101.0,53000.0
6258102.0,12500.0
6258117.0,12500.0
6258129.0,12500.0
6258132.0,12500.0
6258156.0,53000.0
6258157.0,12500.0
6258162.0,12500.0
6258165.0,12500.0
6258172.0,12500.0
6258181.0,12500.0
6258183.0,12500.0
6258186.0,12500.0
6258188.0,12500.0
6258189.0,12500.0
6258195.0,12500.0
6258199.0,12500.0
6258204.0,12500.0
6258216.0,12500.0
6258222.0,12500.0
6258223.0,12500.0
6258231.0,12500.0
6258233.0,12500.0
6258240.0,12500.0
6258244.0,12500.0
6258254.0,22500.0
6258258.0,12500.0
6258261.0,12500.0
6258262.0,12500.0
6258263.0,12500.0
6258271.0,12500.0
6258275.0,12500.0
6258284.0,22500.0
6258286.0,12500.0
6258288.0,12500.0
6258295.0,12500.0
6258297.0,12500.0
6258299.0,12500.0
6258303.0,12500.0
6258309.0,12500.0
6258311.0,12500.0
6258314.0,22500.0
6258316.0,22500.0
6258323.0,12500.0
6258331.0,22500.0
6258332.0,12500.0
6258333.0,12500.0
6258337.0,53000.0
6258344.0,22500.0
6258361.0,12500.0
6258362.0,12500.0
6258372.0,12500.0
6258377.0,12500.0
6258387.0,12500.0
6258391.0,12500.0
6258392.0,12500.0
6258394.0,12500.0
6258398.0,12500.0
6258399.0,12500.0
6258400.0,12500.0
6258401.0,12500.0
6258404.0,12500.0
6258408.0,53000.0
6258410.0,12500.0
6258411.0,12500.0
6258415.0,12500.0
6258416.0,12500.0
6258419.0,12500.0
6258421.0,12500.0
6258422.0,12500.0
6258426.0,12500.0
6258427.0,53000.0
6258428.0,12500.0
6258431.0,12500.0
6258434.0,12500.0
6258435.0,12500.0
6258439.0,12500.0
6258442.0,12500.0
6258446.0,12500.0
6258447.0,12500.0
6258450.0,12500.0
6258480.0,12500.0
6258481.0,12500.0
6258483.0,12500.0
6258491.0,12500.0
6258492.0,12500.0
6258494.0,12500.0
6258497.0,12500.0
6258499.0,12500.0
6258501.0,12500.0
6258510.0,12500.0
6258515.0,12500.0
6258519.0,12500.0
6258520.0,12500.0
6258525.0,12500.0
6258526.0,22500.0
6258527.0,12500.0
6258532.0,22500.0
6258535.0,12500.0
6258536.0,12500.0
6258543.0,12500.0
6258544.0,12500.0
6258546.0,12500.0
6258547.0,12500.0
6258553.0,12500.0
6258555.0,25000.0
6258557.0,12500.0
6258559.0,22500.0
6258563.0,12500.0
6258570.0,12500.0
6258573.0,12500.0
6258575.0,22500.0
6258576.0,12500.0
6258577.0,12500.0
6258591.0,12500.0
6258592.0,12500.0
6258597.0,22500.0
6258609.0,22500.0
6258611.0,12500.0
6258613.0,12500.0
6258614.0,12500.0
6258620.0,12500.0
6258623.0,12500.0
6258628.0,12500.0
6258629.0,12500.0
6258630.0,12500.0
6258632.0,12500.0
6258637.0,12500.0
6258643.0,12500.0
6258644.0,22500.0
6258645.0,22500.0
6258648.0,22500.0
6258651.0,12500.0
6258657.0,12500.0
6258694.0,53000.0
6258697.0,12500.0
6258698.0,12500.0
6258702.0,12500.0
6258705.0,12500.0
6258712.0,12500.0
6258713.0,12500.0
6258715.0,12500.0
6258716.0,12500.0
6258723.0,12500.0
6258731.0,12500.0
6258734.0,12500.0
6258735.0,12500.0
6258736.0,22500.0
6258742.0,12500.0
6258762.0,12500.0
6258764.0,12500.0
6258766.0,12500.0
6258767.0,12500.0
6258772.0,12500.0
6258781.0,12500.0
6258785.0,22500.0
6258790.0,12500.0
6258800.0,12500.0
6258806.0,12500.0
6258813.0,12500.0
6258828.0,12500.0
6258882.0,12500.0
6258883.0,12500.0
6258895.0,15500.0
6258899.0,22500.0
6258907.0,12500.0
6258916.0,12500.0
6258923.0,12500.0
6258926.0,12500.0
6258927.0,12500.0
6258928.0,22500.0
6258929.0,22500.0
6258932.0,12500.0
6258935.0,37000.0
6258937.0,12500.0
6258942.0,12500.0
6258944.0,12500.0
6258949.0,12500.0
6258951.0,12500.0
6258955.0,12500.0
6258960.0,12500.0
6258965.0,12500.0
6258971.0,12500.0
6258974.0,12500.0
6258979.0,12500.0
6258988.0,12500.0
6258991.0,12500.0
6258995.0,12500.0
6258996.0,12500.0
6259004.0,12500.0
6259006.0,12500.0
6259013.0,12500.0
6259019.0,12500.0
6259021.0,12500.0
6259022.0,12500.0
6259028.0,17500.0
6259029.0,12500.0
6259040.0,37000.0
6259041.0,25000.0
6259044.0,12500.0
6259045.0,12500.0
6259051.0,12500.0
6259052.0,12500.0
6259053.0,12500.0
6259059.0,12500.0
6259061.0,12500.0
6259062.0,12500.0
6259065.0,12500.0
6259073.0,12500.0
6259085.0,12500.0
6259091.0,12500.0
6259093.0,12500.0
6259095.0,12500.0
6259096.0,37000.0
6259113.0,12500.0
6259116.0,12500.0
6259117.0,12500.0
6259119.0,12500.0
6259120.0,12500.0
6259121.0,12500.0
6259127.0,12500.0
6259129.0,12500.0
6259134.0,12500.0
6259135.0,12500.0
6259137.0,12500.0
6259138.0,12500.0
6259139.0,12500.0
6259140.0,12500.0
6259141.0,12500.0
6259142.0,12500.0
6259143.0,12500.0
6259144.0,12500.0
6259145.0,12500.0
6259147.0,12500.0
6259149.0,12500.0
6259150.0,12500.0
6259152.0,12500.0
6259153.0,12500.0
6259154.0,12500.0
6259155.0,12500.0
6259156.0,12500.0
6259157.0,12500.0
6259158.0,12500.0
6259162.0,12500.0
6259163.0,12500.0
6259164.0,12500.0
6259167.0,12500.0
6259171.0,25000.0
6259173.0,12500.0
6259177.0,12500.0
6259179.0,12500.0
6259180.0,12500.0
6259181.0,12500.0
6259182.0,12500.0
6259183.0,12500.0
6259195.0,13500.0
6259218.0,13500.0
6259237.0,13500.0
6259241.0,16000.0
6259255.0,12500.0
6259256.0,12500.0
6259267.0,37000.0
6259273.0,12500.0
6259279.0,12500.0
6259283.0,12500.0
6259284.0,12500.0
6259304.0,25000.0
